"catchmentNumber","catchmentName"
"001","Spirits Bay"
"002","Tom Bowling Bay"
"003","Tom Bowling Bay to "
"004","Parengarenga Harbour"
"005","Wairahi Stream"
"006","Tauwhia Stream"
"007","Ngataki Stream"
"008","Houhora Harbour"
"009","Rangaunu Bay"
"010","Waiparera Creek"
"011","Home Creek"
"012","Rangaunu Harbour"
"013","Awanui River"
"014","Mangatete River"
"015","Lake Ohia"
"016","Karikari Bay"
"017","Doubtless Bay"
"018","Awapoko River"
"019","Taipa River"
"020","Oruaiti River"
"021","Mangonui Harbour"
"023","Mangonui Harbour to "
"024","Pekapeka Bay to Waihapa Bay"
"025","Pupuke River"
"026","Kaeo River"
"027","Kaeo River to East Bay"
"028","East Bay to Takou River"
"029","Takou River"
"030","Tahoranui River"
"031","Tapuaetahi Creek"
"033","Te Puna Inlet"
"034","Rangitane River"
"035","Kerikeri River"
"036","Kerikeri Inlet to Waitangi River"
"037","Waitangi River"
"038","Kawakawa River"
"039","Karetu River"
"040","Waikare River"
"041","Waikare River to Cape Brett"
"042","Cape Brett to North Head"
"043","Tutaematai Stream"
"044","Punaruku Stream"
"045","Whangaruru Bay"
"046","Whananaki Inlet"
"047","Sandy Bay"
"048","Sandy Bay to Ngunguru River"
"049","Ngunguru River"
"050","Horahora River"
"051","Pataua River"
"052","Taiharuru River"
"053","Bream Head"
"054","Whangarei Harbour"
"055","Hatea River"
"056","Otaika Creek"
"057","Mangapai River"
"059","Ruakaka River"
"060","Waipu River"
"061","Waipu River to "
"062","Mangawhai Harbour"
"063","Mangawhai Harbour to "
"064","Pakiri River to Wanns Bay"
"065","Matakana River"
"066","Kawau Bay"
"068","Mahurangi Harbour"
"069","Great Barrier Island"
"070","Puhoi River"
"071","Waiwera River"
"072","Orewa River"
"073","Weiti River"
"074","Okura River"
"075","East Coast Bays"
"076","Wairau Creek"
"077","North Shore"
"078","Waitemata Harbour"
"079","Henderson Creek"
"080","Whau River"
"081","Auckland"
"082","Tamaki River"
"083","Tamaki River to Wairoa River"
"084","Te Puru Stream"
"085","Wairoa River"
"086","Wairoa River to Orere River"
"087","Orere River"
"088","Orere River to Miranda Stream"
"089","Miranda Stream to "
"090","Waitakaruru River"
"091","Piako River"
"092","Waihou River"
"093","Kauaeranga River"
"094","Hape Stream"
"095","Te Puru Stream"
"096","Waiomu Stream"
"097","Tapu River"
"098","Te Mata River"
"099","Waikawau River"
"100","Waikawau River to "
"101","Manaia Harbour"
"102","Waiau River"
"103","Coromandel Harbour"
"104","Coromandel Harbour to "
"105","Colville Bay"
"106","Port Jackson"
"107","Port Jackson to Waikawau River"
"108","Waikawau River"
"109","Huakitoetoe Stream"
"110","Harataunga Stream"
"111","Kennedy Bay"
"112","Waitekuri River"
"113","Whangapoua Harbour"
"114","Whangapoua Habour to "
"115","Mercury Bay"
"116","Whangamaroro River"
"117","Ounuora River"
"118","Waiwawa River"
"119","Whenuakite River"
"120","Cooks Bay"
"121","Cooks Bay to Tairua Harbour"
"122","Pepe Stream"
"123","Tairua River"
"124","Tairua Harbour"
"125","Tairua Harbour to "
"126","Wharekawa River to "
"127","Wentworth River"
"128","Otahu River"
"129","Ramarama Stream"
"130","Whiritoa Stream"
"131","Whiritoa Stream to Waiau River"
"132","Waiau River"
"133","Tuapiro Creek"
"134","Tuapiro Creek to Tahawai Stream"
"135","Uretara Stream to "
"136","Aongatete River"
"137","Wainui River"
"138","Waipapa River"
"139","Mangawhai Bay"
"140","Te Puna Stream"
"141","Wairoa River"
"142","Tauranga Harbour"
"143","Kopurererua Stream"
"144","Waimapu Stream"
"145","Waimapu Stream to Kaituna River"
"146","Kaituna River"
"147","Waihi Estuary"
"148","Lake Okataina"
