nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
2084,1071054,Ida Burn,,25/01/1982,15:00,Fish and Game Otago,,Ida Burn,Not Entered,Perennial,,752.636,Clutha R,1345086,5004898,-45.063464,169.7621,14223490,390,210.6,n,u,u,CV.,58,3,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:50, Run:40, Riffle:10","Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:45",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,174,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V1
2084,1071054,Ida Burn,,25/01/1982,15:00,Fish and Game Otago,,Ida Burn,Not Entered,Perennial,,752.636,Clutha R,1345086,5004898,-45.063464,169.7621,14223490,390,210.6,n,u,u,CV.,58,3,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:50, Run:40, Riffle:10","Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:45",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,174,,,,,,,Salmo trutta,Brown trout,,35,FALSE,FALSE,,,,,V1
2084,1071054,Ida Burn,,25/01/1982,15:00,Fish and Game Otago,,Ida Burn,Not Entered,Perennial,,752.636,Clutha R,1345086,5004898,-45.063464,169.7621,14223490,390,210.6,n,u,u,CV.,58,3,,1,Unknown,Tea coloured or brown,,,,,,,,,"Pool:50, Run:40, Riffle:10","Sand (1-2 mm):10, Fine gravel:45, Coarse gravel:45",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,174,,,,,,,Galaxias anomalus,Roundhead galaxias,,,TRUE,FALSE,,,,,V1
4913,1071052,Moa Creek 1,,20/12/1983,12:30,Fish and Game Otago,,Moa Creek,Not Entered,Unknown,,752.636,Clutha R,1336801,4985980,-45.230436,169.647079,14233646,440,232.3,n,u,u,CV.,59,1.8,,,Unknown,,,,,,,,,,"Pool:40, Run:55, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:45, Coarse gravel:45",,,Electric fishing - Type unknown,Unknown,1,,,,,,103,,,,,,,Salmo trutta,Brown trout,,97,FALSE,FALSE,,49,55,,V1
4913,1071052,Moa Creek 1,,20/12/1983,12:30,Fish and Game Otago,,Moa Creek,Not Entered,Unknown,,752.636,Clutha R,1336801,4985980,-45.230436,169.647079,14233646,440,232.3,n,u,u,CV.,59,1.8,,,Unknown,,,,,,,,,,"Pool:40, Run:55, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:45, Coarse gravel:45",,,Electric fishing - Type unknown,Unknown,1,,,,,,103,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,,,,V1
4913,1071052,Moa Creek 1,,20/12/1983,12:30,Fish and Game Otago,,Moa Creek,Not Entered,Unknown,,752.636,Clutha R,1336801,4985980,-45.230436,169.647079,14233646,440,232.3,n,u,u,CV.,59,1.8,,,Unknown,,,,,,,,,,"Pool:40, Run:55, Riffle:5","Mud:5, Sand (1-2 mm):5, Fine gravel:45, Coarse gravel:45",,,Electric fishing - Type unknown,Unknown,1,,,,,,103,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
5820,1071031,Ewe Burn tributary 2,,29/02/2000,22:30,NIWA,,Ewe Burn tributary,Not Entered,Unknown,,743.7,Taieri R,1371802,4998922,-45.126303,170.098262,14226671,430,184.2,n,u,u,,5,1,,0.1,Medium,Colourless,,,,,,,,,"Pool:50, Run:50","Mud:90, Cobbles (64-257 mm):10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:n, Undercut banks:n","Scrub:10, Grass/tussock:90",Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,5,Galaxias anomalus,Roundhead galaxias,,,TRUE,FALSE,,,,,V1
7294,1071008,Swin Burn,,28/05/1986,day,Fish and Game Otago,,Swin Burn,Not Entered,Perennial,,743.63,Taieri R,1387008,4997036,-45.148009,170.290592,14227921,420,165.7,n,u,u,F.,,,,,Medium,Colourless,,,,,,,,,,"Sand (1-2 mm):5, Fine gravel:37, Coarse gravel:38, Boulders (> 257 mm):10, Bedrock:10",,,Electric fishing - Type unknown,Unknown,5,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,1,FALSE,FALSE,,60,,,V1
7294,1071008,Swin Burn,,28/05/1986,day,Fish and Game Otago,,Swin Burn,Not Entered,Perennial,,743.63,Taieri R,1387008,4997036,-45.148009,170.290592,14227921,420,165.7,n,u,u,F.,,,,,Medium,Colourless,,,,,,,,,,"Sand (1-2 mm):5, Fine gravel:37, Coarse gravel:38, Boulders (> 257 mm):10, Bedrock:10",,,Electric fishing - Type unknown,Unknown,5,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
7294,1071008,Swin Burn,,28/05/1986,day,Fish and Game Otago,,Swin Burn,Not Entered,Perennial,,743.63,Taieri R,1387008,4997036,-45.148009,170.290592,14227921,420,165.7,n,u,u,F.,,,,,Medium,Colourless,,,,,,,,,,"Sand (1-2 mm):5, Fine gravel:37, Coarse gravel:38, Boulders (> 257 mm):10, Bedrock:10",,,Electric fishing - Type unknown,Unknown,5,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,2,FALSE,FALSE,,,,,V1
