nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
1127,1111009,Ahuriri River,,9/02/1978,13:00,NIWA,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360544,5071440,-44.470666,169.989426,13182872,410,125.4,n,u,u,CV.,20,40,,2,Medium,Green,,,16,,,,,,"Run:60, Riffle:40","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
1127,1111009,Ahuriri River,,9/02/1978,13:00,NIWA,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360544,5071440,-44.470666,169.989426,13182872,410,125.4,n,u,u,CV.,20,40,,2,Medium,Green,,,16,,,,,,"Run:60, Riffle:40","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V1
1127,1111009,Ahuriri River,,9/02/1978,13:00,NIWA,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360544,5071440,-44.470666,169.989426,13182872,410,125.4,n,u,u,CV.,20,40,,2,Medium,Green,,,16,,,,,,"Run:60, Riffle:40","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,25,FALSE,FALSE,,,,,V1
1127,1111009,Ahuriri River,,9/02/1978,13:00,NIWA,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360544,5071440,-44.470666,169.989426,13182872,410,125.4,n,u,u,CV.,20,40,,2,Medium,Green,,,16,,,,,,"Run:60, Riffle:40","Sand (1-2 mm):5, Fine gravel:40, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,1,FALSE,FALSE,,,,,V1
1179,1111009,Ahuriri River,,17/10/1979,13:30,NIWA,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360444,5071540,-44.469733,169.988217,13182507,410,125.6,n,u,u,CV.,30,,,,Medium,Green,,,13.5,,,,,,"Run:5, Riffle:95","Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
1179,1111009,Ahuriri River,,17/10/1979,13:30,NIWA,,Ahuriri River,Not Entered,Perennial,,711.31,Waitaki R,1360444,5071540,-44.469733,169.988217,13182507,410,125.6,n,u,u,CV.,30,,,,Medium,Green,,,13.5,,,,,,"Run:5, Riffle:95","Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
5198,1111015,Fraser Stream,,17/07/1989,11:00,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1364133,5099152,-44.222689,170.047035,13167374,510,147.5,n,u,u,V.,100,4,,0.8,Unknown,Colourless,,,,,,,,,"Run:20, Riffle:80","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,24,FALSE,FALSE,,,,,V1
5198,1111015,Fraser Stream,,17/07/1989,11:00,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1364133,5099152,-44.222689,170.047035,13167374,510,147.5,n,u,u,V.,100,4,,0.8,Unknown,Colourless,,,,,,,,,"Run:20, Riffle:80","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,13,FALSE,FALSE,,,,,V1
5199,1111015,Fraser Stream,,17/07/1989,11:30,NIWA,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363733,5099152,-44.222559,170.042034,13167374,510,147.9,n,u,u,CV.,50,3,,1,Unknown,Colourless,,,,,,,,,"Pool:10, Run:70, Riffle:20","Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):70",,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,1,FALSE,FALSE,,,,,V1
10523,1111015,Fraser Stream,,5/02/1995,12:30,Department of Conservation Canterbury,,Fraser Stream,Not Entered,Perennial,,711.371,Waitaki R,1363933,5099252,-44.221725,170.04458,13167374,510,147.7,n,u,u,,,2,,0.2,Medium,Colourless,,,,,,,,,Riffle:100,"Fine gravel:70, Coarse gravel:30","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n","Exposed bed:90, Grass/tussock:10",Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,27,FALSE,FALSE,,,,,V1
