nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
29,1141096,Rough'ns Creek,,6/12/1977,,NIWA,,Rough'ns Creek,Not Entered,Unknown,,570.19,Motueka R,1589914,5398710,-41.56322,172.879038,10027087,270,80.3,n,u,u,CV.,60,,,,Unknown,Colourless,,,12,,,,7.7,,"Pool:60, Run:40","Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):60",,Exposed bed:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
29,1141096,Rough'ns Creek,,6/12/1977,,NIWA,,Rough'ns Creek,Not Entered,Unknown,,570.19,Motueka R,1589914,5398710,-41.56322,172.879038,10027087,270,80.3,n,u,u,CV.,60,,,,Unknown,Colourless,,,12,,,,7.7,,"Pool:60, Run:40","Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):60",,Exposed bed:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
29,1141096,Rough'ns Creek,,6/12/1977,,NIWA,,Rough'ns Creek,Not Entered,Unknown,,570.19,Motueka R,1589914,5398710,-41.56322,172.879038,10027087,270,80.3,n,u,u,CV.,60,,,,Unknown,Colourless,,,12,,,,7.7,,"Pool:60, Run:40","Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):60",,Exposed bed:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
29,1141096,Rough'ns Creek,,6/12/1977,,NIWA,,Rough'ns Creek,Not Entered,Unknown,,570.19,Motueka R,1589914,5398710,-41.56322,172.879038,10027087,270,80.3,n,u,u,CV.,60,,,,Unknown,Colourless,,,12,,,,7.7,,"Pool:60, Run:40","Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):60",,Exposed bed:100,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
30,1141097,Motueka River 1,,6/12/1977,,NIWA,,Motueka River,Not Entered,Perennial,,570,Motueka R,1591014,5396611,-41.58214,172.892199,10028194,310,83,n,u,u,CV. fished edges only.,20,,,,Unknown,Colourless,,,18,,,,8.1,,Riffle:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,"Native forest:20, Scrub:80",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,,TRUE,FALSE,,,,,V1
30,1141097,Motueka River 1,,6/12/1977,,NIWA,,Motueka River,Not Entered,Perennial,,570,Motueka R,1591014,5396611,-41.58214,172.892199,10028194,310,83,n,u,u,CV. fished edges only.,20,,,,Unknown,Colourless,,,18,,,,8.1,,Riffle:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,"Native forest:20, Scrub:80",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
30,1141097,Motueka River 1,,6/12/1977,,NIWA,,Motueka River,Not Entered,Perennial,,570,Motueka R,1591014,5396611,-41.58214,172.892199,10028194,310,83,n,u,u,CV. fished edges only.,20,,,,Unknown,Colourless,,,18,,,,8.1,,Riffle:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,"Native forest:20, Scrub:80",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
30,1141097,Motueka River 1,,6/12/1977,,NIWA,,Motueka River,Not Entered,Perennial,,570,Motueka R,1591014,5396611,-41.58214,172.892199,10028194,310,83,n,u,u,CV. fished edges only.,20,,,,Unknown,Colourless,,,18,,,,8.1,,Riffle:100,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,"Native forest:20, Scrub:80",Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,fish observed by NCC reserves personnel,6,FALSE,FALSE,,80,150,,V1
31,1141096,Rough'ns Creek,,6/12/1977,9:00,NIWA,,Rough'ns Creek,Not Entered,Unknown,,570.19,Motueka R,1589814,5398610,-41.56412,172.877837,10027087,270,80.3,n,u,u,CV.,,3,,,Low,,,,12,,,,7.7,,Run:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
31,1141096,Rough'ns Creek,,6/12/1977,9:00,NIWA,,Rough'ns Creek,Not Entered,Unknown,,570.19,Motueka R,1589814,5398610,-41.56412,172.877837,10027087,270,80.3,n,u,u,CV.,,3,,,Low,,,,12,,,,7.7,,Run:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
31,1141096,Rough'ns Creek,,6/12/1977,9:00,NIWA,,Rough'ns Creek,Not Entered,Unknown,,570.19,Motueka R,1589814,5398610,-41.56412,172.877837,10027087,270,80.3,n,u,u,CV.,,3,,,Low,,,,12,,,,7.7,,Run:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
