nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
3665,1161026,Stony Creek,,1981,,Unknown Institution,,Stony Creek,Not Entered,Unknown,,743.256,Taieri R,1358458,4947188,-45.586869,169.903539,14261131,805,121.2,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias eldoni,Eldons galaxias,,1,FALSE,FALSE,,,,,V1
5810,1161021,Deep Stream,,15/02/1992,11:30,Otago University,,Deep Stream,Not Entered,Unknown,,743.18,Taieri R,1352879,4930974,-45.730626,169.823892,14272248,730,132.3,n,u,u,"water intake for hydro scheme, has very little water.",20,10,,0.4,Low,Tea coloured or brown,,,,,,,,,"Pool:90, Riffle:10","Coarse gravel:1, Cobbles (64-257 mm):2, Boulders (> 257 mm):2, Bedrock:95","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias eldoni,Eldons galaxias,,,TRUE,FALSE,,,,,V1
5811,1161021,Deep Stream,,15/02/1992,14:30,Otago University,,Barbours Stream,Not Entered,Perennial,,743.18,Taieri R,1355183,4928777,-45.75119,169.852348,14273639,700,133.2,n,u,u,,10,1,,0.4,High,Tea coloured or brown,,,,,,,,,"Pool:50, Run:10, Riffle:40","Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):30, Boulders (> 257 mm):10, Bedrock:40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,12,,,,,,,Galaxias eldoni,Eldons galaxias,,,TRUE,FALSE,,,,,V1
5812,1161004,Post Office Creek,,15/01/1996,16:00,NIWA,,Post Office Creek tributary,Not Entered,Perennial,,743.053,Taieri R,1370707,4915797,-45.873185,170.045498,14282617,540,52.1,n,u,u,,25,1,,0.5,Medium,Tea coloured or brown,,,,,,,,,"Pool:60, Run:40","Mud:10, Sand (1-2 mm):10, Fine gravel:10, Coarse gravel:50, Cobbles (64-257 mm):20","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,25,,,,,,,Galaxias eldoni,Eldons galaxias,DNA.,,TRUE,FALSE,,,,,V1
5813,1161004,Post Office Creek,,15/01/1996,14:30,NIWA,,Post Office Creek tributary,Not Entered,Perennial,,743.053,Taieri R,1370908,4915097,-45.879544,170.047751,5,570,53.4,n,u,u,,20,1,,0.6,Medium,Tea coloured or brown,,,,,,,,,"Pool:80, Run:10, Riffle:10","Mud:5, Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):15, Boulders (> 257 mm):5, Bedrock:55","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exotic forest:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
5813,1161004,Post Office Creek,,15/01/1996,14:30,NIWA,,Post Office Creek tributary,Not Entered,Perennial,,743.053,Taieri R,1370908,4915097,-45.879544,170.047751,5,570,53.4,n,u,u,,20,1,,0.6,Medium,Tea coloured or brown,,,,,,,,,"Pool:80, Run:10, Riffle:10","Mud:5, Sand (1-2 mm):5, Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):15, Boulders (> 257 mm):5, Bedrock:55","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y","Exotic forest:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias eldoni,Eldons galaxias,DNA.,,TRUE,FALSE,,,,,V1
5814,1161004,Post Office Creek,,15/01/1996,15:00,NIWA,,Post Office Creek,Not Entered,Perennial,,743.053,Taieri R,1371208,4915497,-45.876048,170.051803,14282757,550,52.5,n,u,u,,20,1.5,,0.4,Medium,Tea coloured or brown,,,,,,,,,"Pool:50, Run:10, Riffle:40","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):25, Bedrock:45","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:4, Scrub:2, Grass/tussock:94",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias eldoni,Eldons galaxias,DNA.,,TRUE,FALSE,,,,,V1
5814,1161004,Post Office Creek,,15/01/1996,15:00,NIWA,,Post Office Creek,Not Entered,Perennial,,743.053,Taieri R,1371208,4915497,-45.876048,170.051803,14282757,550,52.5,n,u,u,,20,1.5,,0.4,Medium,Tea coloured or brown,,,,,,,,,"Pool:50, Run:10, Riffle:40","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):10, Boulders (> 257 mm):25, Bedrock:45","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exotic forest:4, Scrub:2, Grass/tussock:94",Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
5815,1161003,Lake Mahinerangi tributary 1,,15/01/1996,11:00,NIWA,,Lake Mahinerangi tributary,Not Entered,Perennial,,743.05,Taieri R,1367407,4915591,-45.87393,170.002936,14282936,420,46.8,n,u,u,,4,1.5,,,Medium,Tea coloured or brown,,,,,,,,,Pool:100,"Sand (1-2 mm):2, Fine gravel:3, Coarse gravel:10, Cobbles (64-257 mm):20, Boulders (> 257 mm):10, Bedrock:55","Macrophytes-algae:n, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Exotic forest:50, Scrub:50",Observation - Observation,Unknown,,,,,,,,,,,,,6,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,150,180,,V1
7813,1161017,Canton Stream,,19/01/1987,14:45,Fish and Game Otago,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1362285,4928988,-45.751771,169.94363,14273552,510,85.3,n,u,u,CV.,27,1.5,,,Unknown,Tea coloured or brown,,,14,,,,,,"Pool:50, Run:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):25, Bedrock:25",,,Electric fishing - Type unknown,Unknown,2,,,,,,40,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
7813,1161017,Canton Stream,,19/01/1987,14:45,Fish and Game Otago,,Canton Stream,Not Entered,Perennial,,743.139,Taieri R,1362285,4928988,-45.751771,169.94363,14273552,510,85.3,n,u,u,CV.,27,1.5,,,Unknown,Tea coloured or brown,,,14,,,,,,"Pool:50, Run:50","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):25, Bedrock:25",,,Electric fishing - Type unknown,Unknown,2,,,,,,40,,,,,,,Galaxias eldoni,Eldons galaxias,,12,FALSE,FALSE,,55,94,,V1
7814,1161016,Lee Stream,,19/01/1987,16:00,Fish and Game Otago,,Lee Stream,Not Entered,Perennial,,743.13,Taieri R,1364986,4928891,-45.753566,169.978262,14273703,450,80.9,n,u,u,CV.,27,2,,,Unknown,Tea coloured or brown,,,14,,,,,,"Pool:50, Run:40, Riffle:10","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):10, Bedrock:40",,,Electric fishing - Type unknown,Unknown,1,,,,,,53,,,,,,,Galaxias eldoni,Eldons galaxias,DNA.,9,FALSE,FALSE,,35,91,,V1
