nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
1472,1231004,Nevis Burn tributary,,31/01/1984,17:00,Department of Conservation Otago,,Nevis Burn tributary,Not Entered,Perennial,,752.743,Clutha R,1282455,4990726,-45.165423,168.959363,14232150,760,238.4,n,u,u,CV.,400,1,,0.9,Medium,Colourless,,,17,,,,7.3,,"Pool:5, Run:20, Riffle:65, Rapid:10","Mud:5, Sand (1-2 mm):15, Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):60",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
1472,1231004,Nevis Burn tributary,,31/01/1984,17:00,Department of Conservation Otago,,Nevis Burn tributary,Not Entered,Perennial,,752.743,Clutha R,1282455,4990726,-45.165423,168.959363,14232150,760,238.4,n,u,u,CV.,400,1,,0.9,Medium,Colourless,,,17,,,,7.3,,"Pool:5, Run:20, Riffle:65, Rapid:10","Mud:5, Sand (1-2 mm):15, Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):60",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
1474,1231025,Nevis River tributary 18,,2/02/1984,11:30,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1273773,4967192,-45.372748,168.833721,14247257,840,267.5,n,u,u,C.,400,,,0.9,Medium,Colourless,,,11,,,,7,,"Pool:10, Run:15, Riffle:55, Rapid:20","Mud:10, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
1474,1231025,Nevis River tributary 18,,2/02/1984,11:30,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1273773,4967192,-45.372748,168.833721,14247257,840,267.5,n,u,u,C.,400,,,0.9,Medium,Colourless,,,11,,,,7,,"Pool:10, Run:15, Riffle:55, Rapid:20","Mud:10, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salvelinus fontinalis,Brook char,,,TRUE,FALSE,,,,,V1
1474,1231025,Nevis River tributary 18,,2/02/1984,11:30,Department of Conservation Otago,,Nevis River tributary,Not Entered,Perennial,,752.743,Clutha R,1273773,4967192,-45.372748,168.833721,14247257,840,267.5,n,u,u,C.,400,,,0.9,Medium,Colourless,,,11,,,,7,,"Pool:10, Run:15, Riffle:55, Rapid:20","Mud:10, Sand (1-2 mm):20, Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias gollumoides,Gollum galaxias,,,TRUE,FALSE,,,,,V1
1475,1231031,Wrights Creek,,2/02/1984,15:00,Department of Conservation Otago,,Wrights Creek,Not Entered,Perennial,,752.743,Clutha R,1275472,4969297,-45.354638,168.856744,14245862,810,263.7,n,u,u,CV.,400,1.5,,0.4,Medium,Colourless,,,12,,,,7,,"Pool:5, Run:25, Riffle:65, Rapid:5","Sand (1-2 mm):25, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
1475,1231031,Wrights Creek,,2/02/1984,15:00,Department of Conservation Otago,,Wrights Creek,Not Entered,Perennial,,752.743,Clutha R,1275472,4969297,-45.354638,168.856744,14245862,810,263.7,n,u,u,CV.,400,1.5,,0.4,Medium,Colourless,,,12,,,,7,,"Pool:5, Run:25, Riffle:65, Rapid:5","Sand (1-2 mm):25, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salvelinus fontinalis,Brook char,,,TRUE,FALSE,,,,,V1
1475,1231031,Wrights Creek,,2/02/1984,15:00,Department of Conservation Otago,,Wrights Creek,Not Entered,Perennial,,752.743,Clutha R,1275472,4969297,-45.354638,168.856744,14245862,810,263.7,n,u,u,CV.,400,1.5,,0.4,Medium,Colourless,,,12,,,,7,,"Pool:5, Run:25, Riffle:65, Rapid:5","Sand (1-2 mm):25, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
4051,1231030,Drummond Creek,,2/02/1984,15:50,Department of Conservation Otago,,Drummond Creek,Not Entered,Perennial,,752.743,Clutha R,1276570,4971600,-45.334469,168.872231,14244611,810,261.1,n,u,u,CV.,400,2.3,,0.8,Medium,Colourless,,,13,,,,7,,"Pool:5, Run:25, Riffle:60, Rapid:10","Sand (1-2 mm):20, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salvelinus fontinalis,Brook char,,,TRUE,FALSE,,,,,V1
4051,1231030,Drummond Creek,,2/02/1984,15:50,Department of Conservation Otago,,Drummond Creek,Not Entered,Perennial,,752.743,Clutha R,1276570,4971600,-45.334469,168.872231,14244611,810,261.1,n,u,u,CV.,400,2.3,,0.8,Medium,Colourless,,,13,,,,7,,"Pool:5, Run:25, Riffle:60, Rapid:10","Sand (1-2 mm):20, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
