nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
331,1191001,Lake Rototoa,,29/05/1969,,Bioresearches,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711492,5959499,-36.503356,174.244977,2033205,70,7.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,,FALSE,FALSE,,,,,V1
331,1191001,Lake Rototoa,,29/05/1969,,Bioresearches,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1711492,5959499,-36.503356,174.244977,2033205,70,7.4,n,u,y,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,landlocked.,,FALSE,FALSE,,,,,V1
2541,1191004,Lake Waingata,,23/03/1965,,NIWA,,Lake Waingata,Not Entered,Perennial,,468,L Waingata,1703258,5976475,-36.351268,174.150788,1031333,60,4.4,n,u,u,S.,,,,,Unknown,,,,,,,,,,Still:100,,,,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,4,FALSE,FALSE,,,,,V1
2541,1191004,Lake Waingata,,23/03/1965,,NIWA,,Lake Waingata,Not Entered,Perennial,,468,L Waingata,1703258,5976475,-36.351268,174.150788,1031333,60,4.4,n,u,u,S.,,,,,Unknown,,,,,,,,,,Still:100,,,,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,,TRUE,FALSE,,,,,V1
2542,1191009,Lake Rototuna,,23/03/1965,19:00,NIWA,,Lake Rototuna,Not Entered,Perennial,,468,L Rototuna,1693637,5987649,-36.25153,174.04224,1029938,130,6.3,n,u,u,SV.,,,,,Unknown,,,,19.2,,,,,,Still:100,,,,Electric fishing - combination of nets and electric fishing,Unknown,,,,,,,,,,,,,,Galaxias gracilis,Dwarf inanga,,,TRUE,FALSE,,,,,V1
3227,1191001,Lake Rototoa,,6/06/1979,,NIWA,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710794,5958797,-36.509764,174.237285,2033205,70,6.7,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
3227,1191001,Lake Rototoa,,6/06/1979,,NIWA,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710794,5958797,-36.509764,174.237285,2033205,70,6.7,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,,TRUE,FALSE,,,,,V1
3227,1191001,Lake Rototoa,,6/06/1979,,NIWA,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710794,5958797,-36.509764,174.237285,2033205,70,6.7,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
3227,1191001,Lake Rototoa,,6/06/1979,,NIWA,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710794,5958797,-36.509764,174.237285,2033205,70,6.7,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Scardinius erythrophthalmus,Rudd,,,TRUE,FALSE,,,,,V1
3227,1191001,Lake Rototoa,,6/06/1979,,NIWA,,Lake Ototoa,Not Entered,Perennial,,452.01,L Ototoa,1710794,5958797,-36.509764,174.237285,2033205,70,6.7,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,landlocked.,,TRUE,FALSE,,,,,V1
