nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
1123,1221010,Ahuriri River tributary 3,,9/02/1978,10:00,NIWA,,Glen Creek,Not Entered,Perennial,,711.313,Waitaki R,1359243,5072740,-44.458546,169.973696,13182017,415,127.6,n,u,u,V.,40,,,0.8,Medium,Green,,,16,,,,,,"Pool:20, Run:40, Riffle:40","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,14,FALSE,FALSE,,,,,V1
1123,1221010,Ahuriri River tributary 3,,9/02/1978,10:00,NIWA,,Glen Creek,Not Entered,Perennial,,711.313,Waitaki R,1359243,5072740,-44.458546,169.973696,13182017,415,127.6,n,u,u,V.,40,,,0.8,Medium,Green,,,16,,,,,,"Pool:20, Run:40, Riffle:40","Sand (1-2 mm):10, Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
1182,1221024,Mary Burn 1,,5/11/1979,13:00,NIWA,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1386037,5105162,-44.175396,170.323402,13164156,615,151.9,n,u,u,CV. MR?,20,,,,High,Green,,,13.5,,,,,,"Pool:5, Run:5, Riffle:90","Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V1
1182,1221024,Mary Burn 1,,5/11/1979,13:00,NIWA,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1386037,5105162,-44.175396,170.323402,13164156,615,151.9,n,u,u,CV. MR?,20,,,,High,Green,,,13.5,,,,,,"Pool:5, Run:5, Riffle:90","Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,1,FALSE,FALSE,,103,,,V1
1182,1221024,Mary Burn 1,,5/11/1979,13:00,NIWA,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1386037,5105162,-44.175396,170.323402,13164156,615,151.9,n,u,u,CV. MR?,20,,,,High,Green,,,13.5,,,,,,"Pool:5, Run:5, Riffle:90","Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,71,79,,V1
1182,1221024,Mary Burn 1,,5/11/1979,13:00,NIWA,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1386037,5105162,-44.175396,170.323402,13164156,615,151.9,n,u,u,CV. MR?,20,,,,High,Green,,,13.5,,,,,,"Pool:5, Run:5, Riffle:90","Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,1,FALSE,FALSE,,62,,,V1
1182,1221024,Mary Burn 1,,5/11/1979,13:00,NIWA,,Mary Burn,Not Entered,Perennial,,711.391,Waitaki R,1386037,5105162,-44.175396,170.323402,13164156,615,151.9,n,u,u,CV. MR?,20,,,,High,Green,,,13.5,,,,,,"Pool:5, Run:5, Riffle:90","Fine gravel:45, Coarse gravel:50, Boulders (> 257 mm):5",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,26,86,,V1
1353,1221013,Ahuriri River 2,,16/12/1985,14:30,NIWA,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338333,5073829,-44.441496,169.711822,13181444,660,157.4,n,u,u,V.,300,7,,1,Unknown,Colourless,,,14,,,,,,"Run:5, Riffle:20, Rapid:75","Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:30, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,600,,,,,,,Oncorhynchus mykiss,Rainbow trout,,55,FALSE,FALSE,,27,164,,V1
1353,1221013,Ahuriri River 2,,16/12/1985,14:30,NIWA,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338333,5073829,-44.441496,169.711822,13181444,660,157.4,n,u,u,V.,300,7,,1,Unknown,Colourless,,,14,,,,,,"Run:5, Riffle:20, Rapid:75","Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:30, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,600,,,,,,,Salmo trutta,Brown trout,,2,FALSE,FALSE,,151,172,,V1
1353,1221013,Ahuriri River 2,,16/12/1985,14:30,NIWA,,Ahuriri River East Branch,Not Entered,Perennial,,711.318,Waitaki R,1338333,5073829,-44.441496,169.711822,13181444,660,157.4,n,u,u,V.,300,7,,1,Unknown,Colourless,,,14,,,,,,"Run:5, Riffle:20, Rapid:75","Sand (1-2 mm):5, Fine gravel:25, Coarse gravel:30, Boulders (> 257 mm):40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",,Electric fishing - Backpack,Unknown,1,,,,,,600,,,,,,,Galaxias paucispondylus,Alpine galaxias,,36,FALSE,FALSE,,,90,,V1
