nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
72,1251021,Porter River,,4/08/1987,,Private Individuals,,Porter River,Not Entered,Perennial,,664.134,Waimakariri R,1496721,5211178,-43.245128,171.727841,13112665,700,117.5,n,u,u,SCV.,,6,,0.5,Medium,Colourless,,,5,,,,7,,Run:100,,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,2,FALSE,FALSE,,,,,V1
246,1251049,Avoca River 1,,22/10/1966,day,NIWA,,Avoca River,Not Entered,Perennial,,685.081,Rakaia R,1481124,5220376,-43.160031,171.537758,13108720,660,143.7,n,u,u,S.,1300,,,,Unknown,,,,9,,,,,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,2,FALSE,FALSE,,,,,V1
246,1251049,Avoca River 1,,22/10/1966,day,NIWA,,Avoca River,Not Entered,Perennial,,685.081,Rakaia R,1481124,5220376,-43.160031,171.537758,13108720,660,143.7,n,u,u,S.,1300,,,,Unknown,,,,9,,,,,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
246,1251049,Avoca River 1,,22/10/1966,day,NIWA,,Avoca River,Not Entered,Perennial,,685.081,Rakaia R,1481124,5220376,-43.160031,171.537758,13108720,660,143.7,n,u,u,S.,1300,,,,Unknown,,,,9,,,,,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
246,1251049,Avoca River 1,,22/10/1966,day,NIWA,,Avoca River,Not Entered,Perennial,,685.081,Rakaia R,1481124,5220376,-43.160031,171.537758,13108720,660,143.7,n,u,u,S.,1300,,,,Unknown,,,,9,,,,,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
247,1251048,Lilian Creek,,23/10/1966,day,NIWA,,Lilian Creek,Not Entered,Perennial,,685.081,Rakaia R,1481224,5216877,-43.191545,171.538236,13109845,610,139.3,n,u,u,FV.,700,,,,Unknown,Colourless,,,12.8,,,,,,Rapid:100,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,TRUE,FALSE,,,,,V1
247,1251048,Lilian Creek,,23/10/1966,day,NIWA,,Lilian Creek,Not Entered,Perennial,,685.081,Rakaia R,1481224,5216877,-43.191545,171.538236,13109845,610,139.3,n,u,u,FV.,700,,,,Unknown,Colourless,,,12.8,,,,,,Rapid:100,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
247,1251048,Lilian Creek,,23/10/1966,day,NIWA,,Lilian Creek,Not Entered,Perennial,,685.081,Rakaia R,1481224,5216877,-43.191545,171.538236,13109845,610,139.3,n,u,u,FV.,700,,,,Unknown,Colourless,,,12.8,,,,,,Rapid:100,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
247,1251048,Lilian Creek,,23/10/1966,day,NIWA,,Lilian Creek,Not Entered,Perennial,,685.081,Rakaia R,1481224,5216877,-43.191545,171.538236,13109845,610,139.3,n,u,u,FV.,700,,,,Unknown,Colourless,,,12.8,,,,,,Rapid:100,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
248,1251050,Centre Creek,,23/10/1966,day,NIWA,,Centre Creek,Not Entered,Perennial,,685.081,Rakaia R,1480725,5221276,-43.151867,171.533046,13107627,680,145.1,n,u,u,S.,500,,,,Unknown,Colourless,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
