nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
7252,1261001,Manuherikia River,,5/03/1985,13:30,Fish and Game Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355964,5036622,-44.782131,169.915378,14202974,670,246.8,n,u,u,C.,,,,0.7,Unknown,Colourless,,,17,,,,,,,"Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,68,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,142,345,,V1
7252,1261001,Manuherikia River,,5/03/1985,13:30,Fish and Game Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355964,5036622,-44.782131,169.915378,14202974,670,246.8,n,u,u,C.,,,,0.7,Unknown,Colourless,,,17,,,,,,,"Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,68,,,,,,,Salvelinus fontinalis,Brook char,,1,FALSE,FALSE,,165,,,V1
7257,1261001,Manuherikia River,,6/03/1985,12:00,Fish and Game Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355162,5038923,-44.761173,169.906361,14201519,695,249.4,n,u,u,C.,40,2,,0.5,Medium,Colourless,,,14.5,,,,,,Run:100,"Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):19, Bedrock:1",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,2,FALSE,FALSE,,72,84,,V1
7257,1261001,Manuherikia River,,6/03/1985,12:00,Fish and Game Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355162,5038923,-44.761173,169.906361,14201519,695,249.4,n,u,u,C.,40,2,,0.5,Medium,Colourless,,,14.5,,,,,,Run:100,"Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):19, Bedrock:1",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,21,FALSE,FALSE,,57,102,,V1
7257,1261001,Manuherikia River,,6/03/1985,12:00,Fish and Game Otago,,Manuherikia River,Not Entered,Perennial,,752.63,Clutha R,1355162,5038923,-44.761173,169.906361,14201519,695,249.4,n,u,u,C.,40,2,,0.5,Medium,Colourless,,,14.5,,,,,,Run:100,"Fine gravel:40, Coarse gravel:40, Boulders (> 257 mm):19, Bedrock:1",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salvelinus fontinalis,Brook char,,8,FALSE,FALSE,,70,162,,V1
7258,1261001,Manuherikia River,,6/03/1985,13:00,Fish and Game Otago,,Johnstons Creek,Not Entered,Perennial,,752.637,Clutha R,1354360,5041923,-44.733931,169.897687,14199457,740,253.1,n,u,u,,35,3.5,,0.3,Low,Colourless,,,15,,,,,,,"Fine gravel:40, Coarse gravel:45, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,123,,,,,,,Galaxias,Unidentified galaxiid,,5,FALSE,FALSE,,87,107,,V1
7258,1261001,Manuherikia River,,6/03/1985,13:00,Fish and Game Otago,,Johnstons Creek,Not Entered,Perennial,,752.637,Clutha R,1354360,5041923,-44.733931,169.897687,14199457,740,253.1,n,u,u,,35,3.5,,0.3,Low,Colourless,,,15,,,,,,,"Fine gravel:40, Coarse gravel:45, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,123,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,70,127,,V1
7258,1261001,Manuherikia River,,6/03/1985,13:00,Fish and Game Otago,,Johnstons Creek,Not Entered,Perennial,,752.637,Clutha R,1354360,5041923,-44.733931,169.897687,14199457,740,253.1,n,u,u,,35,3.5,,0.3,Low,Colourless,,,15,,,,,,,"Fine gravel:40, Coarse gravel:45, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,123,,,,,,,Salvelinus fontinalis,Brook char,,25,FALSE,FALSE,,75,135,,V1
7259,1261001,Manuherikia River,,6/03/1985,15:30,Fish and Game Otago,,Rocks Creek tributary,Not Entered,Perennial,,752.639,Clutha R,1356167,5033121,-44.813672,169.916263,14205378,620,242.6,n,u,u,C.,31,5,,0.7,Medium,Colourless,,,17,,,,,,"Run:70, Riffle:30","Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):60",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,3,FALSE,FALSE,,78,82,,V1
7259,1261001,Manuherikia River,,6/03/1985,15:30,Fish and Game Otago,,Rocks Creek tributary,Not Entered,Perennial,,752.639,Clutha R,1356167,5033121,-44.813672,169.916263,14205378,620,242.6,n,u,u,C.,31,5,,0.7,Medium,Colourless,,,17,,,,,,"Run:70, Riffle:30","Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):60",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,29,FALSE,FALSE,,62,147,,V1
