nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
106,1271003,Oreti River,,9/01/1962,,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229066,4932789,-45.659127,168.238601,15270733,290,138,n,u,u,Tfs job 32.,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
106,1271003,Oreti River,,9/01/1962,,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229066,4932789,-45.659127,168.238601,15270733,290,138,n,u,u,Tfs job 32.,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Geotria australis,Lamprey,,,FALSE,FALSE,,,,,V1
106,1271003,Oreti River,,9/01/1962,,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229066,4932789,-45.659127,168.238601,15270733,290,138,n,u,u,Tfs job 32.,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,FALSE,FALSE,,,,,V1
106,1271003,Oreti River,,9/01/1962,,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229066,4932789,-45.659127,168.238601,15270733,290,138,n,u,u,Tfs job 32.,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,FALSE,FALSE,,,,,V1
106,1271003,Oreti River,,9/01/1962,,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229066,4932789,-45.659127,168.238601,15270733,290,138,n,u,u,Tfs job 32.,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
924,1271008,Mararoa River 2,,9/12/1985,14:30,Fish and Game Southland,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1222872,5002180,-45.033382,168.212257,15224544,740,206,n,u,u,C.,2000,5,,,Low,Colourless,,,6,,,,,,"Pool:15, Run:40, Riffle:40, Rapid:5","Coarse gravel:5, Cobbles (64-257 mm):10, Boulders (> 257 mm):85",,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
1591,1271006,Gorge Burn,,11/03/1985,14:00,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243901,650,193.1,n,u,u,CV.,15,,,,Unknown,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,FALSE,FALSE,,,,,V1
1591,1271006,Gorge Burn,,11/03/1985,14:00,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243901,650,193.1,n,u,u,CV.,15,,,,Unknown,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,FALSE,FALSE,,,,,V1
1591,1271006,Gorge Burn,,11/03/1985,14:00,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243901,650,193.1,n,u,u,CV.,15,,,,Unknown,Colourless,,,,,,,,,"Run:40, Riffle:60","Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,FALSE,FALSE,,,,,V1
3913,1271008,Mararoa River 2,,20/02/1985,12:08,Fish and Game Southland,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1219683,4986454,-45.172737,168.159983,15234655,620,182.5,n,u,u,V.,50,30,,0.4,Unknown,Colourless,,,15,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,12,FALSE,FALSE,,51,69,,V1
3913,1271008,Mararoa River 2,,20/02/1985,12:08,Fish and Game Southland,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1219683,4986454,-45.172737,168.159983,15234655,620,182.5,n,u,u,V.,50,30,,0.4,Unknown,Colourless,,,15,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,9,FALSE,FALSE,,25,50,,V1
3913,1271008,Mararoa River 2,,20/02/1985,12:08,Fish and Game Southland,,Mararoa River,Not Entered,Perennial,,797.42,Waiau R,1219683,4986454,-45.172737,168.159983,15234655,620,182.5,n,u,u,V.,50,30,,0.4,Unknown,Colourless,,,15,,,,,,Riffle:100,"Fine gravel:10, Coarse gravel:10, Boulders (> 257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,12,FALSE,FALSE,,52,110,,V1
3915,1271008,Mararoa River 2,,20/02/1985,9:40,Fish and Game Southland,,Windon Burn,Not Entered,Perennial,,797.42,Waiau R,1219582,4987355,-45.164601,168.159388,15233411,630,183.8,n,u,u,V.,30,20,,0.4,Unknown,,,,14,,,,,,Riffle:100,"Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,8,FALSE,FALSE,,55,110,,V1
3915,1271008,Mararoa River 2,,20/02/1985,9:40,Fish and Game Southland,,Windon Burn,Not Entered,Perennial,,797.42,Waiau R,1219582,4987355,-45.164601,168.159388,15233411,630,183.8,n,u,u,V.,30,20,,0.4,Unknown,,,,14,,,,,,Riffle:100,"Fine gravel:20, Coarse gravel:20, Boulders (> 257 mm):60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,75,155,,V1
4435,1271007,Mararoa River 1,,23/12/1980,15:45,Fish and Game Southland,,Wash Creek,Not Entered,Perennial,,797.42,Waiau R,1213215,4951894,-45.479157,168.050992,15257743,410,141,n,u,u,V.,200,,,,Unknown,,,,22.5,,,,9,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,3,FALSE,FALSE,,,,,V1
4435,1271007,Mararoa River 1,,23/12/1980,15:45,Fish and Game Southland,,Wash Creek,Not Entered,Perennial,,797.42,Waiau R,1213215,4951894,-45.479157,168.050992,15257743,410,141,n,u,u,V.,200,,,,Unknown,,,,22.5,,,,9,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
4435,1271007,Mararoa River 1,,23/12/1980,15:45,Fish and Game Southland,,Wash Creek,Not Entered,Perennial,,797.42,Waiau R,1213215,4951894,-45.479157,168.050992,15257743,410,141,n,u,u,V.,200,,,,Unknown,,,,22.5,,,,9,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
4435,1271007,Mararoa River 1,,23/12/1980,15:45,Fish and Game Southland,,Wash Creek,Not Entered,Perennial,,797.42,Waiau R,1213215,4951894,-45.479157,168.050992,15257743,410,141,n,u,u,V.,200,,,,Unknown,,,,22.5,,,,9,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
4442,1271003,Oreti River,,19/04/1982,13:30,Fish and Game Southland,,Hidden Burn,Not Entered,Perennial,,786.96,Oreti R,1227209,4972743,-45.299747,168.245157,15243636,630,192,n,u,u,FV.,60,,,,Unknown,,,,11,,,,7,,,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,TRUE,FALSE,,,,,V1
4442,1271003,Oreti River,,19/04/1982,13:30,Fish and Game Southland,,Hidden Burn,Not Entered,Perennial,,786.96,Oreti R,1227209,4972743,-45.299747,168.245157,15243636,630,192,n,u,u,FV.,60,,,,Unknown,,,,11,,,,7,,,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
4443,1271006,Gorge Burn,,19/04/1982,14:45,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243668,650,193.1,n,u,u,V.,100,,,,Unknown,Colourless,,,11.5,,,,7.3,,Riffle:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
4443,1271006,Gorge Burn,,19/04/1982,14:45,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243668,650,193.1,n,u,u,V.,100,,,,Unknown,Colourless,,,11.5,,,,7.3,,Riffle:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gobiomorphus,Unidentified bully,,,TRUE,FALSE,,,,,V1
4443,1271006,Gorge Burn,,19/04/1982,14:45,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243668,650,193.1,n,u,u,V.,100,,,,Unknown,Colourless,,,11.5,,,,7.3,,Riffle:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
4443,1271006,Gorge Burn,,19/04/1982,14:45,Fish and Game Southland,,Gorge Burn,Not Entered,Perennial,,786.96,Oreti R,1228011,4972343,-45.30376,168.255051,15243668,650,193.1,n,u,u,V.,100,,,,Unknown,Colourless,,,11.5,,,,7.3,,Riffle:100,"Fine gravel:50, Coarse gravel:50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,,FALSE,FALSE,,,,,V1
4444,1271003,Oreti River,,21/01/1981,15:30,Fish and Game Southland,,Oreti River,Not Entered,Perennial,,786,Oreti R,1224409,4969535,-45.327032,168.207138,15245771,590,188,n,u,u,V.,180,,,,Unknown,Colourless,,,18.5,,,,7.3,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
