nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
246,1301010,Avoca River 2,,22/10/1966,day,NIWA,,Avoca River,Not Entered,Perennial,,685.081,Rakaia R,1481124,5220376,-43.160031,171.537758,13108720,660,143.7,n,u,u,S.,1300,,,,Unknown,,,,9,,,,,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,2,FALSE,FALSE,,,,,V1
246,1301010,Avoca River 2,,22/10/1966,day,NIWA,,Avoca River,Not Entered,Perennial,,685.081,Rakaia R,1481124,5220376,-43.160031,171.537758,13108720,660,143.7,n,u,u,S.,1300,,,,Unknown,,,,9,,,,,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
246,1301010,Avoca River 2,,22/10/1966,day,NIWA,,Avoca River,Not Entered,Perennial,,685.081,Rakaia R,1481124,5220376,-43.160031,171.537758,13108720,660,143.7,n,u,u,S.,1300,,,,Unknown,,,,9,,,,,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
246,1301010,Avoca River 2,,22/10/1966,day,NIWA,,Avoca River,Not Entered,Perennial,,685.081,Rakaia R,1481124,5220376,-43.160031,171.537758,13108720,660,143.7,n,u,u,S.,1300,,,,Unknown,,,,9,,,,,,,,,,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
248,1301010,Avoca River 2,,23/10/1966,day,NIWA,,Centre Creek,Not Entered,Perennial,,685.081,Rakaia R,1480725,5221276,-43.151867,171.533046,13107627,680,145.1,n,u,u,S.,500,,,,Unknown,Colourless,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
248,1301010,Avoca River 2,,23/10/1966,day,NIWA,,Centre Creek,Not Entered,Perennial,,685.081,Rakaia R,1480725,5221276,-43.151867,171.533046,13107627,680,145.1,n,u,u,S.,500,,,,Unknown,Colourless,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,TRUE,FALSE,,,,,V1
248,1301010,Avoca River 2,,23/10/1966,day,NIWA,,Centre Creek,Not Entered,Perennial,,685.081,Rakaia R,1480725,5221276,-43.151867,171.533046,13107627,680,145.1,n,u,u,S.,500,,,,Unknown,Colourless,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,TRUE,FALSE,,,,,V1
248,1301010,Avoca River 2,,23/10/1966,day,NIWA,,Centre Creek,Not Entered,Perennial,,685.081,Rakaia R,1480725,5221276,-43.151867,171.533046,13107627,680,145.1,n,u,u,S.,500,,,,Unknown,Colourless,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,0,,,,,,,,,,,,,Salmo trutta,Brown trout,,,FALSE,FALSE,,,,,V1
249,1301008,Harper River,,23/10/1966,day,NIWA,,Harper River,Not Entered,Perennial,,685.081,Rakaia R,1477025,5214577,-43.211577,171.486065,13111176,550,133.7,n,u,u,S.,,,,,Unknown,,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias prognathus,Upland longjaw galaxias,,1,FALSE,FALSE,,,,,V1
249,1301008,Harper River,,23/10/1966,day,NIWA,,Harper River,Not Entered,Perennial,,685.081,Rakaia R,1477025,5214577,-43.211577,171.486065,13111176,550,133.7,n,u,u,S.,,,,,Unknown,,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias vulgaris,Canterbury galaxias,,,TRUE,FALSE,,,,,V1
249,1301008,Harper River,,23/10/1966,day,NIWA,,Harper River,Not Entered,Perennial,,685.081,Rakaia R,1477025,5214577,-43.211577,171.486065,13111176,550,133.7,n,u,u,S.,,,,,Unknown,,,,,,,,,,,,,Exposed bed:100,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
