nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
3022,1281025,Thompsons Creek 1,,21/09/1992,day,NIWA,,Thompsons Creek tributary,Not Entered,Perennial,,752.147,Clutha R,1301454,4926994,-45.746104,169.161871,14274822,360,142.9,n,u,u,CV.,75,1.5,,0.3,Medium,Colourless,,,,,,,,,"Pool:10, Run:50, Riffle:40","Sand (1-2 mm):5, Fine gravel:7, Coarse gravel:8, Boulders (> 257 mm):80",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,,,TRUE,FALSE,,,,,V1
4855,1201002,Tokomariro River West Branch tributary,,24/02/1984,day,Fish and Game Otago,,Nuggety Gully,Not Entered,Perennial,,748.07,Tokomairiro R,1355134,4896966,-46.037052,169.835507,14294184,250,40.6,n,u,u,C.,23,1,,0.7,Unknown,Tea coloured or brown,,,15,,,,,,"Pool:40, Run:50, Riffle:10","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):60",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,3,FALSE,FALSE,,,,,V1
4855,1201002,Tokomariro River West Branch tributary,,24/02/1984,day,Fish and Game Otago,,Nuggety Gully,Not Entered,Perennial,,748.07,Tokomairiro R,1355134,4896966,-46.037052,169.835507,14294184,250,40.6,n,u,u,C.,23,1,,0.7,Unknown,Tea coloured or brown,,,15,,,,,,"Pool:40, Run:50, Riffle:10","Fine gravel:20, Coarse gravel:20, Cobbles (64-257 mm):60",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,6,FALSE,FALSE,,37,75,,V1
4856,1201002,Tokomariro River West Branch tributary,,24/02/1984,10:30,Fish and Game Otago,,Nuggety Gully,Not Entered,Perennial,,748.07,Tokomairiro R,1354330,4898965,-46.018801,169.826163,14293357,270,43,n,u,u,C.,30,2,,1,Medium,Tea coloured or brown,,,,,,,,,Riffle:100,"Fine gravel:45, Coarse gravel:45, Cobbles (64-257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,FALSE,FALSE,,,,,V1
4856,1201002,Tokomariro River West Branch tributary,,24/02/1984,10:30,Fish and Game Otago,,Nuggety Gully,Not Entered,Perennial,,748.07,Tokomairiro R,1354330,4898965,-46.018801,169.826163,14293357,270,43,n,u,u,C.,30,2,,1,Medium,Tea coloured or brown,,,,,,,,,Riffle:100,"Fine gravel:45, Coarse gravel:45, Cobbles (64-257 mm):10",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,21,FALSE,FALSE,,34,72,,V1
4858,1201001,Manuka Stream,,24/02/1984,day,Fish and Game Otago,,Manuka Stream,Not Entered,Perennial,,748.06,Tokomairiro R,1353336,4895362,-46.050821,169.811478,14295388,160,37.7,n,u,u,C.,37,1,,0.2,Unknown,Tea coloured or brown,,,15,,,,,,,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
4858,1201001,Manuka Stream,,24/02/1984,day,Fish and Game Otago,,Manuka Stream,Not Entered,Perennial,,748.06,Tokomairiro R,1353336,4895362,-46.050821,169.811478,14295388,160,37.7,n,u,u,C.,37,1,,0.2,Unknown,Tea coloured or brown,,,15,,,,,,,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
4858,1201001,Manuka Stream,,24/02/1984,day,Fish and Game Otago,,Manuka Stream,Not Entered,Perennial,,748.06,Tokomairiro R,1353336,4895362,-46.050821,169.811478,14295388,160,37.7,n,u,u,C.,37,1,,0.2,Unknown,Tea coloured or brown,,,15,,,,,,,"Fine gravel:25, Coarse gravel:25, Boulders (> 257 mm):50",,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,9,FALSE,FALSE,,77,89,,V1
4901,1281022,Leithen Burn,,21/02/1983,9:01,Fish and Game Otago,,Leithen Burn tributary,Not Entered,Perennial,,752.146,Clutha R,1294963,4917876,-45.825148,169.072864,14281327,240,131.9,n,u,u,CV.,27,1.8,,0.8,Unknown,Tea coloured or brown,,,,,,,,,"Run:80, Riffle:20","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):30",,,Electric fishing - Type unknown,Unknown,2,,,,,,50,,,,,,,Salmo trutta,Brown trout,,29,FALSE,FALSE,,35,92,,V1
4901,1281022,Leithen Burn,,21/02/1983,9:01,Fish and Game Otago,,Leithen Burn tributary,Not Entered,Perennial,,752.146,Clutha R,1294963,4917876,-45.825148,169.072864,14281327,240,131.9,n,u,u,CV.,27,1.8,,0.8,Unknown,Tea coloured or brown,,,,,,,,,"Run:80, Riffle:20","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):30",,,Electric fishing - Type unknown,Unknown,2,,,,,,50,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
4905,1281056,Waikokoi Creek 1,,21/02/1983,15:42,Fish and Game Otago,,Waikoikoi Creek,Not Entered,Perennial,,752.145,Clutha R,1307209,4896681,-46.020804,169.217236,14294628,110,90.8,n,u,u,C.,27,5.2,,0.5,Unknown,Tea coloured or brown,,,21,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,144,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
4905,1281056,Waikokoi Creek 1,,21/02/1983,15:42,Fish and Game Otago,,Waikoikoi Creek,Not Entered,Perennial,,752.145,Clutha R,1307209,4896681,-46.020804,169.217236,14294628,110,90.8,n,u,u,C.,27,5.2,,0.5,Unknown,Tea coloured or brown,,,21,,,,,,"Pool:10, Run:70, Riffle:20","Fine gravel:50, Coarse gravel:50",,,Electric fishing - Type unknown,Unknown,1,,,,,,144,,,,,,,Salmo trutta,Brown trout,,5,FALSE,FALSE,,89,246,,V1
