nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
1436,1341048,Cardrona River tributary 2,,13/02/1980,,Fish and Game Otago,,Cardrona River,Not Entered,Perennial,,752.97,Clutha R,1281630,5015449,-44.943054,168.964561,14216408,720,295.9,n,u,u,CV.,700,6.5,,1.2,High,Colourless,,,,,,,,,"Pool:15, Run:45, Riffle:35, Rapid:5","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):5, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
1436,1341048,Cardrona River tributary 2,,13/02/1980,,Fish and Game Otago,,Cardrona River,Not Entered,Perennial,,752.97,Clutha R,1281630,5015449,-44.943054,168.964561,14216408,720,295.9,n,u,u,CV.,700,6.5,,1.2,High,Colourless,,,,,,,,,"Pool:15, Run:45, Riffle:35, Rapid:5","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):5, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
1436,1341048,Cardrona River tributary 2,,13/02/1980,,Fish and Game Otago,,Cardrona River,Not Entered,Perennial,,752.97,Clutha R,1281630,5015449,-44.943054,168.964561,14216408,720,295.9,n,u,u,CV.,700,6.5,,1.2,High,Colourless,,,,,,,,,"Pool:15, Run:45, Riffle:35, Rapid:5","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):5, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,TRUE,FALSE,,,,,V1
1436,1341048,Cardrona River tributary 2,,13/02/1980,,Fish and Game Otago,,Cardrona River,Not Entered,Perennial,,752.97,Clutha R,1281630,5015449,-44.943054,168.964561,14216408,720,295.9,n,u,u,CV.,700,6.5,,1.2,High,Colourless,,,,,,,,,"Pool:15, Run:45, Riffle:35, Rapid:5","Sand (1-2 mm):20, Fine gravel:30, Coarse gravel:30, Cobbles (64-257 mm):5, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,TRUE,FALSE,,,,,V1
1437,1341043,Branch Burn,,14/02/1980,8:45,Department of Conservation Southland,,Branch Burn,Not Entered,Perennial,,752.973,Clutha R,1287425,5028565,-44.827834,169.045928,14208302,460,280.7,n,u,u,CV.,250,3.5,,0.5,Medium,Colourless,,,,,,,,,"Pool:15, Run:30, Riffle:40, Rapid:15","Sand (1-2 mm):20, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,2,FALSE,FALSE,,,,,V1
1437,1341043,Branch Burn,,14/02/1980,8:45,Department of Conservation Southland,,Branch Burn,Not Entered,Perennial,,752.973,Clutha R,1287425,5028565,-44.827834,169.045928,14208302,460,280.7,n,u,u,CV.,250,3.5,,0.5,Medium,Colourless,,,,,,,,,"Pool:15, Run:30, Riffle:40, Rapid:15","Sand (1-2 mm):20, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,20,FALSE,FALSE,,,,,V1
1437,1341043,Branch Burn,,14/02/1980,8:45,Department of Conservation Southland,,Branch Burn,Not Entered,Perennial,,752.973,Clutha R,1287425,5028565,-44.827834,169.045928,14208302,460,280.7,n,u,u,CV.,250,3.5,,0.5,Medium,Colourless,,,,,,,,,"Pool:15, Run:30, Riffle:40, Rapid:15","Sand (1-2 mm):20, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,1,FALSE,FALSE,,,,,V1
1437,1341043,Branch Burn,,14/02/1980,8:45,Department of Conservation Southland,,Branch Burn,Not Entered,Perennial,,752.973,Clutha R,1287425,5028565,-44.827834,169.045928,14208302,460,280.7,n,u,u,CV.,250,3.5,,0.5,Medium,Colourless,,,,,,,,,"Pool:15, Run:30, Riffle:40, Rapid:15","Sand (1-2 mm):20, Fine gravel:35, Coarse gravel:35, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,5,FALSE,FALSE,,,,,V1
1438,1341045,Boundary Creek (Cardrona River),,14/02/1980,11:20,Fish and Game Otago,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha R,1286126,5025862,-44.851539,169.027864,14210071,500,283.8,n,u,u,CV.,100,1.2,,0.4,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,,TRUE,FALSE,,,,,V1
1438,1341045,Boundary Creek (Cardrona River),,14/02/1980,11:20,Fish and Game Otago,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha R,1286126,5025862,-44.851539,169.027864,14210071,500,283.8,n,u,u,CV.,100,1.2,,0.4,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,,,,V1
1438,1341045,Boundary Creek (Cardrona River),,14/02/1980,11:20,Fish and Game Otago,,Boundary Creek,Not Entered,Perennial,,752.975,Clutha R,1286126,5025862,-44.851539,169.027864,14210071,500,283.8,n,u,u,CV.,100,1.2,,0.4,Medium,Colourless,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,,TRUE,FALSE,,,,,V1
1439,1341041,Spotts Creek,,14/02/1980,14:20,Department of Conservation Southland,,Spotts Creek,Not Entered,Perennial,,752.971,Clutha R,1290623,5034673,-44.774369,169.09,14204485,400,280,n,u,u,CV.,50,2,,0.2,Medium,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Mud:10, Sand (1-2 mm):30, Fine gravel:30, Coarse gravel:30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,21,FALSE,FALSE,,,,,V1
1439,1341041,Spotts Creek,,14/02/1980,14:20,Department of Conservation Southland,,Spotts Creek,Not Entered,Perennial,,752.971,Clutha R,1290623,5034673,-44.774369,169.09,14204485,400,280,n,u,u,CV.,50,2,,0.2,Medium,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Mud:10, Sand (1-2 mm):30, Fine gravel:30, Coarse gravel:30",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Oncorhynchus mykiss,Rainbow trout,,38,FALSE,FALSE,,,,,V1
1440,1341039,Timber Creek (Cardrona River),,14/02/1980,15:30,Department of Conservation Southland,,Timber Creek,Not Entered,Perennial,,752.971,Clutha R,1291222,5036976,-44.753944,169.098948,14202998,400,269.8,n,u,u,CV.,100,1,,0.2,Medium,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:45, Rapid:5","Mud:5, Sand (1-2 mm):25, Fine gravel:27, Coarse gravel:28, Boulders (> 257 mm):15",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias species D,Clutha flathead galaxias,SpD.,15,FALSE,FALSE,,,,,V1
