nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
541,1241045,Clarence River tributary 1,,26/11/1992,12:00,Department of Conservation Nelson Marlborough,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1663383,5346218,-42.033524,173.765732,13052242,260,54.7,n,u,u,,50,1.4,,0.2,Medium,Colourless,,,13.6,,,,7.8,,Riffle:100,"Mud:7, Sand (1-2 mm):8, Fine gravel:16, Coarse gravel:28, Cobbles (64-257 mm):5, Boulders (> 257 mm):36","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Scrub:70, Exposed bed:10, Grass/tussock:20",Electric fishing - Backpack,Unknown,1,,,,,,70,,,,,,,Galaxias vulgaris,Canterbury galaxias,SpN.,11,FALSE,FALSE,,60,100,,V1
543,1241046,Ravine Stream,,25/11/1992,18:00,Department of Conservation Nelson Marlborough,,Ravine Stream,Not Entered,Perennial,,621.27,Clarence R,1654185,5341621,-42.075612,173.655044,13054123,340,71.3,n,u,u,,22,2.1,,0.1,Medium,,,,12,,,,8.5,,Riffle:100,"Sand (1-2 mm):3, Fine gravel:10, Coarse gravel:6, Cobbles (64-257 mm):63, Boulders (> 257 mm):18","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:n, Undercut banks:n",Exposed bed:100,Electric fishing - Backpack,Unknown,1,,,,,,46,,,,,,,Galaxias vulgaris,Canterbury galaxias,SpN.,31,FALSE,FALSE,,60,100,,V1
545,1241051,Clarence River tributary 2,,24/11/1992,14:00,Department of Conservation Nelson Marlborough,,Clarence River tributary,Not Entered,Perennial,,621,Clarence R,1621293,5318034,-42.289624,173.258282,13065325,560,133.2,n,u,u,,20,1,,0.5,High,,,,9.7,,,,7.2,,Riffle:100,"Fine gravel:5, Coarse gravel:10, Cobbles (64-257 mm):40, Boulders (> 257 mm):45","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n","Other:10, Grass/tussock:90",Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias vulgaris,Canterbury galaxias,SpN.,,FALSE,FALSE,,60,100,,V1
546,1241058,Clarence River tributary 7,,23/11/1992,19:30,Department of Conservation Nelson Marlborough,,Clarence River,Not Entered,Perennial,,621,Clarence R,1612694,5307438,-42.385241,173.15421,13070489,610,150.9,n,u,u,,98,2.4,,0.3,High,,,,5.3,,,,6.5,,Riffle:100,"Sand (1-2 mm):6, Fine gravel:5, Coarse gravel:27, Cobbles (64-257 mm):60, Boulders (> 257 mm):2","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,235,,,,,,,Salmo trutta,Brown trout,,12,FALSE,FALSE,,30,100,,V1
546,1241058,Clarence River tributary 7,,23/11/1992,19:30,Department of Conservation Nelson Marlborough,,Clarence River,Not Entered,Perennial,,621,Clarence R,1612694,5307438,-42.385241,173.15421,13070489,610,150.9,n,u,u,,98,2.4,,0.3,High,,,,5.3,,,,6.5,,Riffle:100,"Sand (1-2 mm):6, Fine gravel:5, Coarse gravel:27, Cobbles (64-257 mm):60, Boulders (> 257 mm):2","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:n",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,235,,,,,,,Galaxias vulgaris,Canterbury galaxias,SpN.,8,FALSE,FALSE,,,,,V1
2401,1241008,Enchanted Stream,,11/12/1978,13:00,NIWA,,Enchanted Stream,Not Entered,Perennial,,601.361,Wairau R,1617603,5379414,-41.736892,173.211682,11035533,490,102,n,u,u,CV.,100,3,,,Medium,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,10,FALSE,FALSE,,,,,V1
2401,1241008,Enchanted Stream,,11/12/1978,13:00,NIWA,,Enchanted Stream,Not Entered,Perennial,,601.361,Wairau R,1617603,5379414,-41.736892,173.211682,11035533,490,102,n,u,u,CV.,100,3,,,Medium,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,25,FALSE,FALSE,,,300,,V1
2401,1241008,Enchanted Stream,,11/12/1978,13:00,NIWA,,Enchanted Stream,Not Entered,Perennial,,601.361,Wairau R,1617603,5379414,-41.736892,173.211682,11035533,490,102,n,u,u,CV.,100,3,,,Medium,Colourless,,,,,,,,,"Pool:10, Run:40, Riffle:50","Fine gravel:45, Coarse gravel:45, Boulders (> 257 mm):10",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Salmo trutta,Brown trout,,8,FALSE,FALSE,,,,,V1
2402,1241093,Leatham River 2,,11/12/1978,15:00,NIWA,,Leatham River,Not Entered,Perennial,,601.361,Wairau R,1616102,5372516,-41.799054,173.193819,11038773,530,107.9,n,u,u,CV.,400,4,,1.5,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):10, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,5,FALSE,FALSE,,,400,,V1
2402,1241093,Leatham River 2,,11/12/1978,15:00,NIWA,,Leatham River,Not Entered,Perennial,,601.361,Wairau R,1616102,5372516,-41.799054,173.193819,11038773,530,107.9,n,u,u,CV.,400,4,,1.5,Medium,Colourless,,,,,,,,,"Pool:20, Run:40, Riffle:40","Fine gravel:35, Coarse gravel:35, Cobbles (64-257 mm):10, Boulders (> 257 mm):20",,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Galaxias divergens,Dwarf galaxias,,27,FALSE,FALSE,,,,,V1
