nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
73,1331042,Rakeahua River,,1987-08,night,Private Individuals,,Rakeahua River tributary,Not Entered,Perennial,,787,Stewart I,1210466,4784131,-46.981618,167.877563,15001805,5,3.2,n,u,n,CV.,100,1.5,,0.1,Medium,Tea coloured or brown,,,,,,,6,,Run:100,Sand (1-2 mm):100,,Native forest:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias argenteus,Giant kokopu,Several fish sighted.,1,FALSE,FALSE,,,,,V1
74,1331042,Rakeahua River,,1987-08,,Private Individuals,,Rakeahua River tributary,Not Entered,Perennial,,787,Stewart I,1209267,4783327,-46.988119,167.861168,15001879,20,5.1,n,u,n,CV.,,0.5,,0.3,Medium,Tea coloured or brown,,,,,,,,,Run:100,Sand (1-2 mm):100,,Native forest:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus huttoni,Redfin bully,,,FALSE,FALSE,,,,,V1
75,1331042,Rakeahua River,,1987-08,,Private Individuals,,Rakeahua River,Not Entered,Perennial,,787,Stewart I,1202763,4781204,-47.003279,167.774131,15002090,80,14.4,n,u,u,FSCV.,,5,,0.2,Medium,Tea coloured or brown,,,,,,,6.3,,,,,Native forest:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,1,FALSE,FALSE,,,,,V1
106,1331028,Oreti River 2,,9/01/1962,,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229066,4932789,-45.659127,168.238601,15270733,290,138,n,u,u,Tfs job 32.,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
106,1331028,Oreti River 2,,9/01/1962,,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229066,4932789,-45.659127,168.238601,15270733,290,138,n,u,u,Tfs job 32.,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Geotria australis,Lamprey,,,FALSE,FALSE,,,,,V1
106,1331028,Oreti River 2,,9/01/1962,,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229066,4932789,-45.659127,168.238601,15270733,290,138,n,u,u,Tfs job 32.,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias,Unidentified galaxiid,,,FALSE,FALSE,,,,,V1
106,1331028,Oreti River 2,,9/01/1962,,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229066,4932789,-45.659127,168.238601,15270733,290,138,n,u,u,Tfs job 32.,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Galaxias paucispondylus,Alpine galaxias,,,FALSE,FALSE,,,,,V1
106,1331028,Oreti River 2,,9/01/1962,,NIWA,,Oreti River,Not Entered,Perennial,,786,Oreti R,1229066,4932789,-45.659127,168.238601,15270733,290,138,n,u,u,Tfs job 32.,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,FALSE,FALSE,,,,,V1
835,1331019,Eyre Creek,,12/03/1966,day,NIWA,,Eyre Creek,Not Entered,Perennial,,775.87,Mataura R,1252971,4951047,-45.507648,168.557454,15258374,270,190.9,n,u,u,SCV. MR?,100,,,,Unknown,Colourless,,,11.3,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
835,1331019,Eyre Creek,,12/03/1966,day,NIWA,,Eyre Creek,Not Entered,Perennial,,775.87,Mataura R,1252971,4951047,-45.507648,168.557454,15258374,270,190.9,n,u,u,SCV. MR?,100,,,,Unknown,Colourless,,,11.3,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
