nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
15329,1351007,Unnamed stream Lake Onslow 2,,9/01/1996,,Private Individuals,,Lake Onslow tributary,Not Entered,Perennial,,752.47,Clutha R,1335241,4951559,-45.539146,169.608777,14257862,700,156.5,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,SpT or galpul.,1,FALSE,FALSE,,,,,V1
15909,1351003,Teviot River tributary 1,,24/05/1996,11:30,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha R,1328641,4948749,-45.561853,169.522836,14258752,650,147,n,u,u,,,1.2,,0.4,Medium,Colourless,,,,,,,,,"Pool:50, Run:20, Riffle:30","Sand (1-2 mm):5, Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):60, Boulders (> 257 mm):15","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,15,,,,,,,Salmo trutta,Brown trout,,,TRUE,FALSE,,50,180,,V1
15910,1351005,Teviot River tributary 3,,24/05/1996,12:15,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha R,1329441,4949250,-45.557663,169.533345,14259455,690,147.4,n,u,u,,,1.4,,0.3,Medium,Colourless,,,,,,,,,"Pool:50, Run:15, Riffle:35","Mud:5, Fine gravel:5, Coarse gravel:15, Cobbles (64-257 mm):55, Boulders (> 257 mm):10, Bedrock:10","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias species T,Teviot flathead galaxias,SpT.,,TRUE,FALSE,,30,85,,V1
15911,1351006,Unnamed stream Lake Onslow 1,,24/05/1996,14:30,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Perennial,,752.47,Clutha R,1334242,4950457,-45.548667,169.595406,14258873,720,152.1,n,u,u,,,2,,0.3,Medium,Colourless,,,,,,,,,"Pool:50, Run:10, Riffle:40","Fine gravel:5, Coarse gravel:5, Cobbles (64-257 mm):30, Boulders (> 257 mm):20, Bedrock:40","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,30,,,,,,,Galaxias species T,Teviot flathead galaxias,SpT.,,TRUE,FALSE,,30,90,,V1
17705,1351006,Unnamed stream Lake Onslow 1,,25/01/1998,18:00,NIWA,,Lake Onslow tributary,Not Entered,Perennial,,752.47,Clutha R,1334342,4950457,-45.548705,169.596684,14258873,700,152.1,n,u,u,,,1,,0.3,Low,Colourless,,,,,,,,,"Pool:80, Riffle:20","Cobbles (64-257 mm):5, Boulders (> 257 mm):20, Bedrock:75","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:n, Undercut banks:y",Grass/tussock:100,Other net - Hand net,Unknown,,,,,,,,,,,,,,Galaxias species T,Teviot flathead galaxias,SpT.,,TRUE,FALSE,,15,100,,V1
25001,1351001,Red Swamp Creek,,3/04/2000,15:30,Department of Conservation Otago,,Red Swamp Creek,Not Entered,Perennial,,743.94,Taieri R,1345353,4946770,-45.585951,169.735589,14261237,910,273.9,n,u,u,Difficult to fish.,,0.3,,0.8,Unknown,Tea coloured or brown,,,,,,,,,"Pool:20, Run:80","Coarse gravel:20, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias pullus,Dusky galaxias,DNA.,,TRUE,FALSE,,30,100,,V1
25001,1351001,Red Swamp Creek,,3/04/2000,15:30,Department of Conservation Otago,,Red Swamp Creek,Not Entered,Perennial,,743.94,Taieri R,1345353,4946770,-45.585951,169.735589,14261237,910,273.9,n,u,u,Difficult to fish.,,0.3,,0.8,Unknown,Tea coloured or brown,,,,,,,,,"Pool:20, Run:80","Coarse gravel:20, Cobbles (64-257 mm):80","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,10,,,,,,,Galaxias species T,Teviot flathead galaxias,DNA.,,TRUE,FALSE,,30,,,V1
25002,1351001,Red Swamp Creek,,3/04/2000,16:40,Department of Conservation Otago,,Red Swamp Creek,Not Entered,Perennial,,743.94,Taieri R,1344853,4946870,-45.584869,169.729242,14261237,920,274.7,n,u,u,,,1,,0.4,Unknown,Colourless,,,,,,,,,"Pool:50, Run:50","Coarse gravel:20, Cobbles (64-257 mm):70, Boulders (> 257 mm):10","Macrophytes-algae:y, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,20,,,,,,,Galaxias,Unidentified galaxiid,galspt or galpul.,,TRUE,FALSE,,70,140,,V1
25229,1351005,Teviot River tributary 3,,17/04/2001,day,Department of Conservation Otago,,Teviot River tributary,Not Entered,Perennial,,752.47,Clutha R,1330042,4948851,-45.561481,169.540812,14259432,690,148.1,n,u,u,Pollution from cattle.,,,,0.7,Low,Colourless,,,8.5,,,,,,"Pool:70, Run:20, Riffle:10","Mud:80, Sand (1-2 mm):10, Fine gravel:10","Macrophytes-algae:y, Wood/instream debris:y, Bank vegetation:y, Undercut banks:y","Exposed bed:5, Grass/tussock:95",Electric fishing - Backpack,Unknown,1,,,,,,71,,,,,,,Galaxias species T,Teviot flathead galaxias,SpT. DNA.,12,FALSE,FALSE,,29,65,,V1
25230,1351006,Unnamed stream Lake Onslow 1,,17/04/2001,day,Department of Conservation Otago,,Lake Onslow tributary,Not Entered,Perennial,,752.47,Clutha R,1334242,4950457,-45.548667,169.595406,14258873,685,152.1,n,u,y,Fine silt over substrate - easily disturbed.,,2.3,,0.2,Low,Colourless,,,8,,,,,,"Pool:70, Rapid:30","Sand (1-2 mm):5, Coarse gravel:15, Boulders (> 257 mm):20, Bedrock:60","Macrophytes-algae:n, Wood/instream debris:n, Bank vegetation:y, Undercut banks:y",Grass/tussock:100,Electric fishing - Backpack,Unknown,1,,,,,,116,,,,,,,Galaxias species T,Teviot flathead galaxias,SpT. DNA.,21,FALSE,FALSE,,23,126,,V1
