nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
64,1481077,Unnamed wetland Okarito Lagoon,,11/11/1986,21:00,Private Individuals,,Jenkins Creek tributary,Not Entered,Perennial,,891.11,Okarito R,1375126,5207185,-43.254599,170.229694,12114392,60,9.5,n,u,u,CV.,400,2,,0.7,Low,Tea coloured or brown,,,,,,,5,,"Pool:50, Riffle:45, Cascade:5","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):75, Boulders (> 257 mm):5",,,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Galaxias brevipinnis,Koaro,,2,FALSE,FALSE,,,,,V1
64,1481077,Unnamed wetland Okarito Lagoon,,11/11/1986,21:00,Private Individuals,,Jenkins Creek tributary,Not Entered,Perennial,,891.11,Okarito R,1375126,5207185,-43.254599,170.229694,12114392,60,9.5,n,u,u,CV.,400,2,,0.7,Low,Tea coloured or brown,,,,,,,5,,"Pool:50, Riffle:45, Cascade:5","Fine gravel:10, Coarse gravel:10, Cobbles (64-257 mm):75, Boulders (> 257 mm):5",,,Observation - Spotlighting not captured to ID,Unknown,,,,,,,,,,,,,,Galaxias fasciatus,Banded kokopu,,41,FALSE,FALSE,,,,,V1
77,1481072,Otakeho Stream,,19/04/1978,,NIWA,,Otakeho Stream,Not Entered,Perennial,,356,Otakeho S,1690650,5622156,-39.545486,174.055004,6199531,50,2.9,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,,FALSE,FALSE,,,,,V1
85,1481082,Unnamed wetland Duffers Creek,,25/10/1966,day,NIWA,,Duffers Creek tributary,Not Entered,Unknown,,900,Duffers C,1408933,5233082,-43.030923,170.654729,12102829,70,7.7,n,u,u,V.,10,,,,Unknown,Tea coloured or brown,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,,TRUE,FALSE,,20,100,,V1
85,1481082,Unnamed wetland Duffers Creek,,25/10/1966,day,NIWA,,Duffers Creek tributary,Not Entered,Unknown,,900,Duffers C,1408933,5233082,-43.030923,170.654729,12102829,70,7.7,n,u,u,V.,10,,,,Unknown,Tea coloured or brown,,,,,,,,,,,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Paranephrops,Koura,,,TRUE,FALSE,,,,,V1
104,1481053,Unnamed wetland Pukepuke Lagoon,,6/12/1969,,Unknown Institution,,Pukepuke Lagoon,Not Entered,Perennial,,326,Pukepuke Lgn,1792281,5531992,-40.340481,175.263785,7237898,5,4.1,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,,FALSE,FALSE,,,,,V1
116,1481111,Unnamed wetland Grey River tributary,,22/12/1965,,NIWA,,Unnamed wetland,Not Entered,Unknown,,914.01,Grey R,1452841,5295467,-42.479169,171.209627,5,10,6.5,n,u,u,MR?,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,7,FALSE,FALSE,,,,,V1
117,1481081,Lake Ianthe,,,,Unknown Institution,,Lake Ianthe,Not Entered,Perennial,,897.06,Wanganui R,1407432,5231083,-43.04853,170.63563,12104882,27,22.4,n,u,u,Verbal report.,,,,,Unknown,,,,,,,,,,Still:100,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna apoda,Brown mudfish,,,FALSE,FALSE,,,,,V1
126,1481004,Unnamed wetland Lake Pounui tributary,,9/01/1977,,NIWA,,Lake Pounui tributary,Not Entered,Perennial,,292.02,Ruamahanga R,1776375,5420584,-41.34694,175.1082,9266204,15,9.9,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,FALSE,FALSE,,,,,V1
126,1481004,Unnamed wetland Lake Pounui tributary,,9/01/1977,,NIWA,,Lake Pounui tributary,Not Entered,Perennial,,292.02,Ruamahanga R,1776375,5420584,-41.34694,175.1082,9266204,15,9.9,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,FALSE,FALSE,,,,,V1
