nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
122,1491036,Hororata River tributary 2,,1975-01,,NIWA,,Unnamed wetland,Not Entered,Unknown,,680.04,Selwyn R,1522316,5173687,-43.585737,172.037731,5,140,64.6,n,u,u,,,,,,Unknown,,,,,,,,,,,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,,,,V1
519,1491028,Christchurch Botanical Gardens,,11/12/1979,night,NIWA,,Unnamed pond,Not Entered,Perennial,,666,Avon R,1569400,5180388,-43.528822,172.621315,5,5,17,n,u,u,C.,,,,0.2,Unknown,Colourless,,,16,,,,,,"Pool:95, Run:5",Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
519,1491028,Christchurch Botanical Gardens,,11/12/1979,night,NIWA,,Unnamed pond,Not Entered,Perennial,,666,Avon R,1569400,5180388,-43.528822,172.621315,5,5,17,n,u,u,C.,,,,0.2,Unknown,Colourless,,,16,,,,,,"Pool:95, Run:5",Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,,TRUE,FALSE,,,,,V1
519,1491028,Christchurch Botanical Gardens,,11/12/1979,night,NIWA,,Unnamed pond,Not Entered,Perennial,,666,Avon R,1569400,5180388,-43.528822,172.621315,5,5,17,n,u,u,C.,,,,0.2,Unknown,Colourless,,,16,,,,,,"Pool:95, Run:5",Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
828,1491091,Hinds River North Branch tributary wetland 1,,22/10/1966,day,NIWA,,North Branch Hinds River tributary,Not Entered,Perennial,,691.01,Hinds R,1465929,5159884,-43.701957,171.33607,13135328,420,58.5,n,u,u,FCV.,300,,,,Unknown,Colourless,,,12.5,,,,,,,Mud:100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,,,,V1
828,1491091,Hinds River North Branch tributary wetland 1,,22/10/1966,day,NIWA,,North Branch Hinds River tributary,Not Entered,Perennial,,691.01,Hinds R,1465929,5159884,-43.701957,171.33607,13135328,420,58.5,n,u,u,FCV.,300,,,,Unknown,Colourless,,,12.5,,,,,,,Mud:100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,1,FALSE,FALSE,,,,,V1
1026,1491045,Blacks Stream,,17/07/1978,night,NIWA,,Blacks Stream tributary,Not Entered,Ephemeral,,680.05,Selwyn R,1521115,5191283,-43.427194,172.025409,13120689,270,87,n,u,u,C.,200,1.5,,1,Unknown,,,,3,,,,,,"Pool:20, Run:80","Mud:90, Fine gravel:5, Coarse gravel:5",,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
1027,1491045,Blacks Stream,,17/07/1978,night,NIWA,,Blacks Stream,Not Entered,Ephemeral,,680.05,Selwyn R,1520916,5190183,-43.437077,172.022791,13121803,255,85.5,n,u,u,,200,4,,1,High,Tea coloured or brown,,,1.5,,,,,,Run:100,"Mud:80, Fine gravel:10, Coarse gravel:10",,,Other net - combination of nets and traps,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,7,FALSE,FALSE,,,,,V1
1028,1491045,Blacks Stream,,17/07/1978,night,NIWA,,Blacks Stream,Not Entered,Ephemeral,,680.05,Selwyn R,1520716,5191483,-43.425352,172.020509,13120880,270,87.3,n,u,u,C.,50,2,,100,High,Tea coloured or brown,,,3,,,,,,,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
1029,1491045,Blacks Stream,,17/07/1978,night,NIWA,,Blacks Stream pond,Not Entered,Unknown,,680.05,Selwyn R,1521015,5191283,-43.427184,172.024173,13121337,270,86.9,n,u,u,C.,,,,,Unknown,Tea coloured or brown,,,,,,,,,Still:100,,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
2123,1491105,Taiko Stream,,28/10/1988,10:00,Fish and Game Central South Island,,Unnamed pond,Not Entered,Perennial,,701,Pareora R,1443149,5089682,-44.329187,171.03272,5,160,32.1,n,u,u,CV.,300,,,1.5,Low,,,,,,,,,,Pool:100,Mud:100,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Gobiomorphus breviceps,Upland bully,,,TRUE,FALSE,,40,50,,V1
2123,1491105,Taiko Stream,,28/10/1988,10:00,Fish and Game Central South Island,,Unnamed pond,Not Entered,Perennial,,701,Pareora R,1443149,5089682,-44.329187,171.03272,5,160,32.1,n,u,u,CV.,300,,,1.5,Low,,,,,,,,,,Pool:100,Mud:100,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,TRUE,FALSE,,67,105,,V1
2527,1491006,North Brook tributary,,18/05/1965,day,NIWA,,Cam River,Not Entered,Unknown,,664.042,Waimakariri R,1568800,5205579,-43.301972,172.615328,13115096,25,17.9,n,u,u,CV. MR?,100,,,,Unknown,,,,,,,,,,,Mud:100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,mudfish here 5 yrs ago.,,FALSE,FALSE,,,,,V1
3417,1491125,Unnamed stream Morven 3,,,,Unknown Institution,,Unnamed pond,Not Entered,Unknown,,710.01,Morven Dn,1448379,5035289,-44.819704,171.082257,5,30,8.1,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other - Not listed,Unknown,,,,,,,,,,,,,,Neochanna burrowsius,Canterbury mudfish,,,FALSE,FALSE,,,,,V1
3630,1491111,Horseshoe Bend Stream,,20/04/1987,14:00,NIWA,,Horseshoe Bend Stream,Not Entered,Ephemeral,,705,Horseshoe Bend S,1452363,5060189,-44.596498,171.139813,13189226,8,4.9,n,u,u,SC.,,1,,0.3,Low,Tea coloured or brown,,,,,,,,,Pool:100,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Galaxias maculatus,Inanga,,,TRUE,FALSE,,,,,V1
3630,1491111,Horseshoe Bend Stream,,20/04/1987,14:00,NIWA,,Horseshoe Bend Stream,Not Entered,Ephemeral,,705,Horseshoe Bend S,1452363,5060189,-44.596498,171.139813,13189226,8,4.9,n,u,u,SC.,,1,,0.3,Low,Tea coloured or brown,,,,,,,,,Pool:100,,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
