nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
136,1501089,Wairua River tributary 2,,26/01/1966,day,NIWA,,Unnamed wetland,Not Entered,Ephemeral,,466,Wairoa R,1712650,6062066,-35.57871,174.243283,5,90,132.6,n,u,u,V. No water.,,,,,Low,,,,,,,,,,,Mud:100,,,Other net - Hand net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,,TRUE,FALSE,,,,,V1
733,1501010,Unnamed drain Home Creek 1,,26/03/1965,day,NIWA,,Unnamed wetland,Not Entered,Unknown,,11,Home C,1617607,6131879,-34.955462,173.192845,1002276,10,4.6,n,u,u,V.,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Anguilla,Unidentified eel,,,TRUE,FALSE,,,,,V1
733,1501010,Unnamed drain Home Creek 1,,26/03/1965,day,NIWA,,Unnamed wetland,Not Entered,Unknown,,11,Home C,1617607,6131879,-34.955462,173.192845,1002276,10,4.6,n,u,u,V.,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,,FALSE,FALSE,,,,,V1
733,1501010,Unnamed drain Home Creek 1,,26/03/1965,day,NIWA,,Unnamed wetland,Not Entered,Unknown,,11,Home C,1617607,6131879,-34.955462,173.192845,1002276,10,4.6,n,u,u,V.,,,,,Unknown,,,,,,,,,,,,,,Electric fishing - Bank generator or mains,Unknown,1,,,,,,,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
734,1501014,Unnamed wetland Home Creek 4,,28/01/1966,day,NIWA,,Lake Waiparera,Not Entered,Perennial,,11,Home C,1615006,6132871,-34.946559,173.164339,1002225,30,8.3,n,u,u,,150,,,,Unknown,Colourless,,,,,,,,,Still:100,Sand (1-2 mm):100,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Galaxias maculatus,Inanga,,,TRUE,FALSE,,,,,V1
734,1501014,Unnamed wetland Home Creek 4,,28/01/1966,day,NIWA,,Lake Waiparera,Not Entered,Perennial,,11,Home C,1615006,6132871,-34.946559,173.164339,1002225,30,8.3,n,u,u,,150,,,,Unknown,Colourless,,,,,,,,,Still:100,Sand (1-2 mm):100,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
734,1501014,Unnamed wetland Home Creek 4,,28/01/1966,day,NIWA,,Lake Waiparera,Not Entered,Perennial,,11,Home C,1615006,6132871,-34.946559,173.164339,1002225,30,8.3,n,u,u,,150,,,,Unknown,Colourless,,,,,,,,,Still:100,Sand (1-2 mm):100,,,Electric fishing - Backpack,Unknown,1,,,,,,,,,,,,,Gobiomorphus cotidianus,Common bully,,,TRUE,FALSE,,,,,V1
877,1501047,Whangamarino wetland,,1978-09,day,Fish and Game Auckland Waikato,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1792167,5867567,-37.318698,175.168707,3049063,5,61.4,n,u,u,CV.,,,,0.2,Unknown,Colourless,,,,,,,,,Run:100,Mud:100,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Gambusia affinis,Gambusia,,,TRUE,FALSE,,,,,V1
877,1501047,Whangamarino wetland,,1978-09,day,Fish and Game Auckland Waikato,,Whangamarino Swamp,Not Entered,Unknown,,434.13,Waikato R,1792167,5867567,-37.318698,175.168707,3049063,5,61.4,n,u,u,CV.,,,,0.2,Unknown,Colourless,,,,,,,,,Run:100,Mud:100,,,Other net - Push net,Unknown,,,,,,,,,,,,,,Neochanna diversus,Black mudfish,,,TRUE,FALSE,,,,,V1
1030,1501070,Waipa River tributary 5,,16/08/1978,night,NIWA,,Waipa River tributary,Not Entered,Perennial,,434.22,Waikato R,1794178,5799258,-37.933526,175.209534,5,40,152.7,n,u,u,C.,,1,,0.2,Unknown,Colourless,,,,,,,,,Run:100,Mud:100,,,Fyke net - Fyke net including minifykes,Unknown,,,,,,,,1,,,,,,Neochanna diversus,Black mudfish,,,TRUE,FALSE,,,,,V1
