nzffdRecordNumber,Fragment number,Fragment name,institutionRecordNumber,eventDate,eventTime,institution,samplingPurpose,waterBody,waterBodyType,waterPermanence,site,catchmentNumber,catchmentName,eastingNZTM,northingNZTM,decimalLongitude,decimalLatitude,recSegment,minimumElevation,distanceOcean,siteTidal,siteLandlocked,downstreamBarrier,eventLocationRemarks,siteReachLength,siteAverageWidth,minimumSampledDepth,maximumSampledDepth,waterLevel,waterColour,waterClarity,clarityMethod,waterTemperature,waterConductivity,waterDissolvedOxygenPercent,waterDissolvedOxygenPPM,waterPH,waterSalinity,habitatFlowPercent,habitatSubstratePercent,habitatInstreamCoverPresent,habitatRiparianVegPercent,samplingMethod,samplingProtocol,EfmNumberOfPasses,EfmVoltage,EfmPulseRate,EfmPulseRateWidth,EfmAnodeSize,EfmMinutes,EfmArea,NetsTrapsTotalNumber,NetsTrapsBaited,NetsTrapsMeshSize,NetsTrapsDayNight,NetsTrapsAverageSetTime,ObservationArea,taxonName,taxonCommonName,taxonRemarks,totalCount,present,soughtNotDetected,occurrenceRemarks,minLength,maxLength,indLengths,dataVersion
2561,1511017,Lake Omapere wetland,,27/03/1965,day,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1670204,6086846,-35.359217,173.772729,1010359,235,24.2,n,u,u,CV.,45,,,,Unknown,,,,,,,,,,Still:100,Mud:100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,,FALSE,FALSE,,,,,V1
2561,1511017,Lake Omapere wetland,,27/03/1965,day,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1670204,6086846,-35.359217,173.772729,1010359,235,24.2,n,u,u,CV.,45,,,,Unknown,,,,,,,,,,Still:100,Mud:100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Carassius auratus,Goldfish,,,TRUE,FALSE,,,,,V1
2561,1511017,Lake Omapere wetland,,27/03/1965,day,NIWA,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1670204,6086846,-35.359217,173.772729,1010359,235,24.2,n,u,u,CV.,45,,,,Unknown,,,,,,,,,,Still:100,Mud:100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
8654,1511017,Lake Omapere wetland,,1988-01,,Fish and Game Northland,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1670304,6086846,-35.35921,173.77383,1010359,235,24.2,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Anguilla australis,Shortfin eel,,,TRUE,FALSE,,,,,V1
8654,1511017,Lake Omapere wetland,,1988-01,,Fish and Game Northland,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1670304,6086846,-35.35921,173.77383,1010359,235,24.2,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Anguilla dieffenbachii,Longfin eel,,,TRUE,FALSE,,,,,V1
8654,1511017,Lake Omapere wetland,,1988-01,,Fish and Game Northland,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1670304,6086846,-35.35921,173.77383,1010359,235,24.2,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Carassius auratus,Goldfish,,,TRUE,FALSE,,,,,V1
8654,1511017,Lake Omapere wetland,,1988-01,,Fish and Game Northland,,Lake Omapere,Not Entered,Perennial,,477.05,Utakura R,1670304,6086846,-35.35921,173.77383,1010359,235,24.2,n,u,u,,,,,,Unknown,,,,,,,,,,Still:100,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Retropinna retropinna,Common smelt,,,TRUE,FALSE,,,,,V1
9292,1511006,Mangatawai Stream wetland,,25/02/1992,10:50,Bioresearches,,Unnamed lake,Not Entered,Perennial,,37.015,Waitangi R,1678516,6080671,-35.41427,173.864804,5,210,37.8,n,u,u,C. geothermal lake.,15,,,,Medium,Other,,,25.3,,,,5.6,,Still:100,Mud:100,,,Electric fishing - Type unknown,Unknown,1,,,,,,,,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
9293,1511006,Mangatawai Stream wetland,,25/02/1992,11:20,Bioresearches,,Unnamed lake,Not Entered,Perennial,,37.015,Waitangi R,1678416,6080570,-35.415189,173.863712,1011700,210,38,n,u,u,geothermal lake.,,150,,,Medium,Green,,,23.6,,,,5.5,,Still:100,,,,Other net - combination of nets,Unknown,,,,,,,,,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
9294,1511006,Mangatawai Stream wetland,,25/02/1992,14:40,Bioresearches,,Unnamed wetland,Not Entered,Perennial,,37.015,Waitangi R,1679317,6080073,-35.419598,173.873684,5,230,37.9,n,u,u,C.,,,,,Unknown,Other,,,33.4,,,,5.4,,Pool:100,Mud:100,,,Traps - Gee minnow,Unknown,,,,,,,,3,,,,,,Nil,No species recorded,,0,FALSE,FALSE,,,,,V1
